3849,201611049,1477833480
3849,201701209,1485014100
3849,201701193,1485014160
3849,201701185,1485014160
3849,201701245,1485015300
3849,201701246,1485015300
3849,201701247,1485015300
3849,201708024,1501327020
3849,201708021,1501327080
3849,201708020,1501327080
3849,201708014,1501327080
3849,201708017,1501327140
3849,201708016,1501327140
3849,201708015,1501327260
3849,201708010,1501327320
3849,201708011,1501327320
3849,201708007,1501327320
3849,201708005,1501328760
3849,201708009,1501328760
3849,201708006,1501328760
3849,201708004,1501328820
3849,201708003,1501328820
3849,201801175,1516584840
3849,201801176,1516584840
3849,201801169,1516584900
3849,201801188,1516584900
3849,201801161,1516584960
3849,201801162,1516584960
3849,201801163,1516584960
3849,201801155,1516585020
3849,201801154,1516585080
3849,201806116,1528714680
3849,201806085,1528714920
3849,201806084,1528715280
3849,201806104,1528715340
3849,201806102,1528715520
3849,201806182,1529839020
3849,201806184,1529839080
3849,201806183,1529839260
3849,201806177,1529839380
3849,201806172,1529839440
3849,201806173,1529839500
3849,201806175,1529839500
3849,201806199,1529904240
3849,201806204,1529904240
3849,201806203,1529904240
3849,201806202,1529904240
3849,201806197,1529904240
3849,201806200,1529904240
3849,201806198,1529904240
3849,201806201,1529904240
3849,201807113,1531270380
3849,201807106,1531270500
3849,201810144,1539604140
3849,201810120,1539604500
3849,201810107,1539604560
3849,201007132,1279186920
3851,201202002,1328042220
3851,201008070,1281540600
3868,201204019,1333142160
3868,201204036,1333142400
3868,201204125,1334596620
3868,201204126,1334596620
3868,201204127,1334596620
3868,201204128,1334596620
3868,201204163,1334596620
3868,201204188,1334785860
3868,201205167,1337291760
3868,201311003,1383168660
3868,201410002,1411934040
3868,201409218,1411934880
3868,201410007,1411935060
3868,201410045,1411938780
3868,201410014,1411939320
3868,201410032,1412024520
3868,201411103,1415819280
3868,201411119,1415820600
3868,201411126,1415821980
3868,201411113,1416177600
3868,201411157,1416178080
3868,201411174,1416496200
3868,201501112,1421450520
3868,201501109,1421451600
3868,201501098,1421451660
3868,201501151,1421695980
3868,201009009,1282722720
3880,201708167,1503098700
3880,201708134,1503098880
3880,201708188,1503176400
3880,201708183,1503176460
3880,201708147,1503176640
3880,201708179,1503176700
3880,201708204,1503374700
3880,201708210,1503375360
3880,201708216,1503445800
3880,201708214,1503445860
3880,201708213,1503445920
3880,201708215,1503445920
3880,201708217,1503445980
3880,201708241,1503458940
3880,201708233,1503636000
3880,201708234,1503636000
3880,201709028,1503771480
3880,201708238,1503771900
3880,201709010,1503865680
3880,201709009,1503865740
3880,201709037,1503866760
3880,201709012,1503874680
3880,201709042,1503874680
3880,201709008,1503874800
3880,201708240,1503874980
3880,201709039,1503963960
3880,201709003,1503964020
3880,201709002,1503964020
3880,201709023,1504055460
3880,201709128,1505111280
3880,201709132,1505282460
3880,201709165,1505440020
3880,201709167,1505440200
3880,201709216,1505625840
3880,201709217,1505625840
3880,201709200,1505625960
3880,201709203,1505626020
3880,201709204,1505626020
3880,201709205,1505626020
3880,201709206,1505626020
3880,201709207,1505626020
3880,201709208,1505626020
3880,201709221,1505666040
3880,201709198,1505782440
3880,201709223,1505782500
3880,201709197,1505782500
3880,201710054,1506391260
3880,201709241,1506391380
3880,201710001,1506391380
3880,201710040,1506391440
3880,201710039,1506391440
3880,201710038,1506391440
3880,201710037,1506391440
3880,201710036,1506391440
3880,201710035,1506391440
3880,201710034,1506391440
3880,201710033,1506391440
3880,201710032,1506391440
3880,201710031,1506391440
3880,201710028,1506391440
3880,201710029,1506391440
3880,201710027,1506391440
3880,201710026,1506391440
3880,201710025,1506391440
3880,201709240,1506391440
3880,201710030,1506391440
3880,201710017,1506486180
3880,201709239,1506486480
3880,201710021,1506648060
3880,201710042,1506648060
3880,201710015,1506648300
3880,201710082,1506724020
3880,201710014,1506724020
3880,201710133,1507698900
3880,201710139,1507769460
3880,201710140,1507769520
3880,201710141,1507769580
3880,201710142,1507769640
3880,201710132,1507857180
3880,201710137,1507857180
3880,201710171,1507857360
3880,201710149,1507857360
3880,201710153,1507857420
3880,201710157,1508034840
3880,201710165,1508034900
3880,201710145,1508131140
3880,201710183,1508131200
3880,201710201,1508288220
3880,201710175,1508288400
3880,201710164,1508379000
3880,201710192,1508460900
3880,201710217,1508628000
3880,201710196,1508628060
3880,201710194,1508646060
3880,201710231,1508655120
3880,201710218,1508885100
3880,201710214,1508885160
3880,201711003,1509169980
3880,201711026,1509170040
3880,201710226,1509170040
3880,201711004,1509208620
3880,201711011,1509208620
3880,201711027,1509490680
3880,201711028,1509490740
3880,201711053,1509490740
3880,201711102,1510448820
3880,201711105,1510465620
3880,201711111,1510529940
3880,201711117,1510627020
3880,201711123,1510709160
3880,201711138,1510875180
3880,201712088,1512868860
3880,201712093,1512951900
3880,201712117,1512952020
3880,201712097,1512952080
3880,201712119,1512952140
3880,201712122,1512967380
3880,201712126,1513040640
3880,201712104,1513055640
3880,201712109,1513140900
3880,201712149,1513450740
3880,201712133,1513469280
3880,201712134,1513576860
3880,201712113,1513576980
3880,201801009,1514068260
3880,201801005,1514068320
3880,201712156,1514082420
3880,201712174,1514242020
3880,201801026,1514667000
3880,201801024,1514667060
3880,201801053,1514667060
3880,201801035,1514667120
3880,201801015,1514667180
3880,201801008,1514667300
3880,201801013,1514667360
3880,201801014,1514667360
3880,201801109,1515653460
3880,201801108,1515653580
3880,201801105,1515725340
3880,201801125,1515826440
3880,201801138,1515901380
3880,201801134,1515901380
3880,201801136,1515914040
3880,201801137,1515914040
3880,201801135,1515914040
3880,201801164,1515954900
3880,201801147,1516063200
3880,201801155,1516258440
3880,201801195,1516861320
3880,201802016,1516931640
3880,201802012,1517018880
3880,201802004,1517173920
3880,201802111,1518382200
3880,201802108,1518382260
3880,201802100,1518847500
3880,201803013,1519623480
3880,201802196,1519623600
3880,201802202,1519623600
3880,201803012,1519700340
3880,201803036,1519700340
3880,201803079,1521086700
3880,201803083,1521086700
3880,201804099,1523737980
3880,201804142,1524333000
3880,201804152,1524333180
3880,201804140,1524454260
3880,201806147,1529374740
3880,201806128,1529374860
3880,201806164,1529374920
3880,201806174,1529374920
3880,201806166,1529556180
3880,201806185,1529556240
3880,201806172,1529913900
3880,201807022,1530374640
3880,201807111,1531617900
3880,201807098,1531618080
3880,201807099,1531618080
3880,201807166,1532050320
3880,201807145,1532050380
3880,201807144,1532050380
3880,201807132,1532050440
3880,201807151,1532148840
3880,201807152,1532148840
3880,201807153,1532148900
3880,201807161,1532491140
3880,201807164,1532491200
3880,201808032,1532742000
3880,201807176,1532742000
3880,201807178,1532790300
3880,201807179,1532790300
3880,201807180,1532790300
3880,201808018,1532918040
3880,201808099,1533863280
3880,201808071,1533863400
3880,201808098,1534213680
3880,201808096,1534213680
3880,201808093,1534213740
3880,201808089,1534213800
3880,201808077,1534213860
3880,201808078,1534213860
3880,201808134,1534557840
3880,201809015,1535258520
3880,201809157,1538012340
3880,201810046,1538246100
3880,201810080,1539219720
3880,201810133,1539502080
3880,201810124,1539502200
3880,201810144,1539584580
3880,201810168,1539921300
3880,201810156,1540086000
3880,201810184,1540086000
3880,201810150,1540086060
3880,201810151,1540086060
3880,201810167,1540258920
3880,201811006,1540666500
3880,201811008,1540666560
3880,201811007,1540666560
3880,201811093,1542177840
3880,201812078,1545025440
3880,201812093,1545025560
3880,201812087,1545025620
3880,201812099,1545025680
3880,201812113,1545025680
3880,201812101,1545025800
3880,201812103,1545025800
3880,201812109,1545381360
3880,201812140,1545381360
3880,201812112,1545381420
3880,201812110,1545381420
3880,201812111,1545381480
3880,201812152,1545381900
3880,201812118,1545382080
3880,201812116,1545382140
3880,201812155,1545412800
3880,201812148,1545706320
3880,201812139,1545764760
3880,201812136,1545765360
3880,201901097,1547183160
3880,201901139,1547520360
3880,201901116,1547606340
3880,201901148,1547939160
3880,201901154,1547940120
3880,201901138,1547940120
3880,201901179,1548023640
3880,201901158,1548028080
3880,201901157,1548028080
3880,201901157,1548028560
3880,201901158,1548028560
3880,201901164,1548128040
3880,201901143,1548128760
3880,201901200,1548211020
3880,201902008,1548301320
3880,201901175,1548301380
3880,201901174,1548301740
3880,201901147,1548302100
3880,201901190,1548473520
3880,201902003,1548561480
3880,201902002,1548561540
3880,201902005,1548569340
3880,201901191,1548569940
3880,201902007,1548575580
3880,201902009,1548623160
3880,201902030,1548636000
3880,201902018,1548744540
3880,201902017,1548744600
3880,201902041,1548744660
3880,201902020,1548812160
3880,201902031,1548812880
3880,201902049,1548911460
3880,201902085,1549772460
3880,201902122,1549846200
3880,201902121,1549846260
3880,201902094,1549846320
3880,201902091,1549846440
3880,201902092,1549846440
3880,201902090,1549846500
3880,201902087,1549846500
3880,201902110,1549846680
3880,201902096,1549861560
3880,201902124,1549931700
3880,201902095,1549932600
3880,201902112,1550007480
3880,201902111,1550114760
3880,201902128,1550330880
3880,201902157,1550357880
3880,201902146,1550472180
3880,201902139,1550472720
3880,201902154,1550640540
3880,201902153,1550644620
3880,201902138,1550644680
3880,201903007,1550714640
3880,201902155,1550714700
3880,201902156,1550714700
3880,201903011,1550714880
3880,201902163,1550802420
3880,201903018,1550895180
3880,201903015,1550945640
3880,201903022,1550949900
3880,201903028,1551035220
3880,201903008,1551049140
3880,201903025,1551049380
3880,201903043,1551321000
3880,201903073,1552251420
3880,201903132,1552614660
3880,201903136,1552614720
3880,201903127,1552786800
3880,201903131,1552787220
3880,201903118,1552787340
3880,201903152,1552868520
3880,201903130,1552869120
3880,201903201,1553409660
3880,201903202,1553409660
3880,201903165,1553409660
3880,201904018,1553475660
3880,201903186,1553475720
3880,201904029,1553975640
3880,201904077,1553988900
3880,201904135,1554876600
3880,201904109,1554876660
3880,201904110,1554876660
3880,201904168,1555212240
3880,201904139,1555212300
3880,201904174,1555288920
3880,201904169,1555289040
3880,201904179,1555376520
3880,201904219,1555551900
3880,201904187,1555551900
3880,201904197,1555551960
3880,201904195,1555552020
3880,201904198,1555552020
3880,201904224,1556242080
3880,201008132,1282665660
3881,201009035,1283281560
3892,201109003,1314096960
3892,201108156,1314120780
3892,201009136,1284303420
3898,201304012,1364225340
3898,201009145,1284253800
3902,201104102,1302984600
3902,201104124,1303065360
3902,201104113,1303272960
3902,201104134,1303303860
3902,201104126,1303444800
3902,201104141,1303445160
3902,201105019,1303611000
3902,201104140,1303695480
3902,201105001,1303696380
3902,201105020,1303703280
3902,201105018,1303747320
3902,201105048,1304029320
3902,201105163,1305204720
3902,201105142,1305206940
3902,201105175,1305657660
3902,201105189,1305692820
3902,201105207,1305867540
3902,201105165,1305956640
3902,201106112,1307885820
3902,201107012,1309061280
3902,201107021,1309110240
3902,201106163,1309163220
3902,201107043,1309392780
3902,201109038,1314813300
3902,201109166,1316528280
3902,201109178,1316529480
3902,201110104,1318711200
3902,201110100,1318711260
3902,201110127,1318954080
3902,201110151,1319094120
3902,201110166,1319128980
3902,201110130,1319259600
3902,201110165,1319271360
3902,201110175,1319342520
3902,201110136,1319342760
3902,201110145,1319348460
3902,201110167,1319348700
3902,201110178,1319565960
3902,201111037,1319926080
3902,201111015,1320019680
3902,201111171,1322286720
3902,201010027,1285607040
3903,201011213,1290706380
3903,201012029,1291050600
3903,201102007,1296092880
3903,201110176,1319703120
3913,201504028,1427493480
3913,201009137,1284721620
3917,201309029,1377888180
3917,201309013,1377888360
3917,201009148,1284823020
3918,201403002,1393085040
3918,201402235,1393085100
3918,201403016,1393085160
3918,201403112,1394697660
3918,201404030,1395904800
3918,201404027,1395906480
3918,201403181,1395906540
3918,201403178,1395906600
3918,201403172,1395906840
3918,201408136,1408125240
3918,201408171,1408168620
3918,201408126,1408168740
3918,201408150,1408168860
3918,201408111,1408168980
3918,201408128,1408169100
3918,201408154,1408252860
3918,201408157,1408252980
3918,201412186,1419057360
3918,201412164,1419057480
3918,201412158,1419057540
3918,201412176,1419057600
3918,201311040,1382821200
3919,201009181,1284984240
3926,201101005,1293543180
3926,201101024,1293543180
3926,201010005,1285434540
3927,201009236,1285453020
3927,201009230,1285453080
3927,201010020,1285402980
3928,201009202,1285490040
3928,201010018,1285518540
3932,201011167,1289863500
3932,201011166,1289863620
3932,201011005,1287863460
3955,201011164,1289739300
3955,201011183,1289768460
3958,201102154,1298580180
3958,201102153,1298580360
3958,201102023,1296064380
3963,201510168,1444661160
3963,201011032,1288029900
3982,201102152,1297971600
3982,201102149,1297971900
3982,201011033,1288098120
3984,201101142,1295505660
3984,201102115,1297480920
3984,201103020,1298756940
3984,201011012,1288273260
3985,201011157,1289511720
4018,201012029,1290775380
4018,201011213,1290776580
4018,201110149,1319456580
4018,201011162,1289634960
4021,201011180,1289905200
4023,201106031,1306873440
4023,201106027,1306873740
4023,201209110,1347288300
4023,201209123,1347729060
4023,201209135,1347729420
4023,201209137,1347729840
4023,201101004,1293247860
4029,201104134,1303506660
4029,201105019,1303652100
4029,201105020,1303688280
4029,201105018,1303688700
4029,201105048,1303995600
4029,201105044,1303996020
4029,201105055,1304031000
4029,201105032,1304191020
4029,201105058,1304191080
4029,201105130,1305146400
4029,201105157,1305146820
4029,201105134,1305146940
4029,201105163,1305147600
4029,201105168,1305211020
4029,201105191,1305496800
4029,201105190,1305497460
4029,201105199,1305581460
4029,201105207,1305787500
4029,201105206,1305788520
4029,201105224,1306194540
4029,201105222,1306194540
4029,201105223,1306194540
4029,201105228,1306194840
4029,201106004,1306233360
4029,201105216,1306235040
4029,201105215,1306235760
4029,201101134,1295596860
4030,201108007,1311519840
4030,201108187,1314683820
4030,201109135,1316086020
4030,201201144,1327352940
4030,201012034,1290767040
4049,201112113,1324208160
4050,201401214,1390333560
4050,201404022,1395958080
4050,201405094,1399834800
4050,201408164,1408568280
4050,201409012,1408782780
4050,201408167,1408783620
4050,201408214,1408829940
4050,201409011,1408830180
4050,201408232,1408830300
4050,201408198,1408830360
4050,201408180,1408830540
4050,201408186,1408830840
4050,201408172,1408830960
4050,201409015,1409171520
4050,201409019,1409171640
4050,201410114,1413051360
4050,201501002,1419610680
4050,201412192,1419610980
4050,201505150,1432227840
4050,201505129,1432228500
4050,201505147,1432228560
4050,201203013,1330086240
4051,201711127,1510500660
4051,201711114,1510623540
4051,201803140,1521821340
4051,201012040,1290839460
4055,201102001,1296325260
4055,201102023,1296325320
4055,201102006,1296325500
4055,201102031,1296325980
4055,201102035,1296326220
4055,201102011,1296326280
4055,201102037,1296326400
4055,201101124,1294879260
4072,201103011,1298436840
4072,201103007,1298436900
4072,201102151,1298437200
4072,201102155,1298437200
4072,201104130,1303447320
4078,201401002,1388094780
4078,201401035,1388104080
4078,201403002,1392863340
4078,201407002,1403373300
4078,201112074,1323527160
4095,201201130,1327360560
4095,201101076,1294905060
4108,201101177,1296102060
4108,201102025,1296167820
4108,201302204,1360795740
4114,201106127,1307762580
4115,201303014,1361328840
4115,201812145,1545592620
4115,201812146,1545592920
4115,201101127,1294948740
4117,201102001,1296063660
4117,201208026,1343229060
4119,201801176,1516787700
4119,201801197,1516891560
4119,201802135,1519225980
4119,201804077,1523430900
4119,201804090,1523446800
4119,201804065,1523446860
4119,201804100,1523865960
4119,201804148,1524225720
4119,201805078,1525942440
4119,201805076,1525955100
4119,201805097,1526151480
4119,201805161,1527163500
4119,201805165,1527163620
4119,201805140,1527163680
4119,201806030,1527665700
4119,201806083,1528703220
4119,201806101,1528792320
4119,201806122,1528792980
4119,201806175,1529578800
4119,201807090,1531395960
4119,201807122,1531831380
4119,201808032,1532847060
4119,201811006,1540828140
4119,201811007,1540828320
4119,201811026,1540913760
4119,201811134,1542793680
4119,201812071,1544443380
4119,201812060,1544443440
4119,201812099,1545039180
4119,201812091,1545039540
4119,201812109,1545142080
4119,201812134,1545143460
4119,201812111,1545298620
4119,201901008,1546249080
4119,201901002,1546250100
4119,201902138,1550482560
4119,201902161,1550483280
4119,201902169,1551174000
4119,201903078,1552396260
4119,201903071,1552485780
4119,201903131,1552582920
4119,201903140,1552986120
4119,201904018,1553594460
4119,201904021,1553861580
4119,201904147,1554971940
4119,201904156,1555146300
4119,201904148,1555146360
4119,201904149,1555146360
4119,201904168,1555146720
4119,201904219,1555577760
4119,201904209,1555580280
4119,201102119,1297793220
4127,201410052,1411999140
4127,201410138,1413547020
4127,201410178,1413547080
4127,201410151,1413547080
4127,201410171,1413547140
4127,201410152,1413547200
4127,201410176,1413547200
4127,201410201,1413547320
4127,201410227,1413978720
4127,201410238,1413978780
4127,201410218,1413979140
4127,201411117,1416232860
4127,201411118,1416232860
4127,201411131,1416232920
4127,201411111,1416232980
4127,201411133,1416232980
4127,201411145,1416233040
4127,201411146,1416233040
4127,201411154,1416233280
4127,201412136,1418678520
4127,201412132,1418678580
4127,201412146,1418678640
4127,201412115,1418678700
4127,201412121,1418678700
4127,201412122,1418678700
4127,201412176,1418914320
4127,201412167,1418914380
4127,201412190,1418914380
4127,201412148,1418914440
4127,201501098,1421262240
4127,201501099,1421262240
4127,201501115,1421262300
4127,201501104,1421262360
4127,201501103,1421262420
4127,201503002,1424631660
4127,201505139,1432118760
4127,201505150,1432289760
4127,201505171,1432289880
4127,201505129,1432289940
4127,201505148,1432290000
4127,201505182,1432292100
4127,201505177,1432727280
4127,201505180,1432727340
4127,201506019,1432727400
4127,201505168,1432727460
4127,201505154,1432727520
4127,201507089,1435662420
4127,201507007,1435662540
4127,201507019,1435662540
4127,201507006,1435662600
4127,201507002,1435662660
4127,201507033,1435662720
4127,201507005,1435662720
4127,201512201,1450426680
4127,201512218,1450426680
4127,201512200,1450426740
4127,201512181,1450426800
4127,201512195,1450426800
4127,201512182,1450426860
4127,201106156,1308251520
4131,201710194,1508407560
4131,201710190,1508407800
4131,201710218,1508850000
4131,201711004,1509194760
4131,201711031,1509194940
4131,201711008,1509195180
4131,201711135,1510410180
4131,201711134,1510410480
4131,201711105,1510458060
4131,201711152,1511015160
4131,201711186,1511145900
4131,201711174,1511146080
4131,201711189,1511394180
4131,201712016,1511905980
4131,201712039,1511906160
4131,201712013,1511906640
4131,201712119,1512941520
4131,201712104,1513138740
4131,201712131,1513643280
4131,201712156,1513793340
4131,201712150,1513793760
4131,201801164,1516267980
4131,201801172,1516732140
4131,201802111,1518246960
4131,201802100,1518514980
4131,201802133,1518533220
4131,201802143,1519171020
4131,201804012,1522260600
4131,201804042,1522402500
4131,201804076,1523391660
4131,201804101,1523392080
4131,201804088,1523536860
4131,201804099,1523666940
4131,201804122,1523743560
4131,201804148,1524266280
4131,201804142,1524343920
4131,201804143,1524395460
4131,201805030,1524917700
4131,201805007,1524919320
4131,201805034,1525006500
4131,201805079,1525984440
4131,201805097,1526129280
4131,201805109,1526339280
4131,201805161,1527091620
4131,201806030,1527536340
4131,201806011,1527600120
4131,201806017,1527687720
4131,201806026,1527800040
4131,201806115,1528714860
4131,201806101,1528817520
4131,201806172,1529584020
4131,201806175,1529584260
4131,201806183,1529840160
4131,201807003,1530016020
4131,201806194,1530016380
4131,201807037,1530105540
4131,201807015,1530195360
4131,201807014,1530195600
4131,201807022,1530286320
4131,201807166,1532076840
4131,201807133,1532077020
4131,201807152,1532077440
4131,201807162,1532340240
4131,201808032,1532713680
4131,201808080,1533915240
4131,201808121,1534415040
4131,201808107,1534415340
4131,201808127,1534431240
4131,201808169,1534929660
4131,201809004,1535048580
4131,201809098,1536660240
4131,201809120,1536956280
4131,201809135,1537214580
4131,201809177,1537533900
4131,201809176,1537534440
4131,201810002,1537643880
4131,201810013,1538130780
4131,201810107,1539353820
4131,201810178,1539889380
4131,201811043,1540731240
4131,201811118,1542117720
4131,201811141,1542915180
4131,201812142,1545146580
4131,201901012,1546009740
4131,201901040,1546024080
4131,201901165,1547798100
4131,201902030,1548587400
4131,201903043,1551271380
4131,201904073,1553883360
4131,201904169,1555249740
4131,201904179,1555421280
4131,201904197,1555506540
4131,201904204,1555611000
4131,201107171,1311894420
4136,201108008,1311894900
4136,201812072,1544627280
4138,201902154,1550858100
4138,201902161,1550858220
4138,201904208,1555685400
4138,201904200,1555685460
4138,201904199,1555685700
4138,201904197,1555685760
4138,201904198,1555685760
4138,201904219,1555685760
4138,201904187,1555685820
4138,201904174,1555685880
4138,201904201,1555685940
4138,201904204,1555686180
4138,201904169,1555689960
4138,201904225,1555749300
4138,201904243,1555836060
4138,201904235,1556096760
4138,201904222,1556096880
4138,201904221,1556100540
4138,201305117,1368291300
4139,201711101,1510485360
4139,201711102,1510485420
4139,201711133,1510485480
4139,201711134,1510485480
4139,201711135,1510485480
4139,201711204,1511285160
4139,201711198,1511285220
4139,201711199,1511285280
4139,201711163,1511285280
4139,201711187,1511285400
4139,201711174,1511285460
4139,201711160,1511285460
4139,201711164,1511285460
4139,201711159,1511285520
4139,201711189,1511285520
4139,201711183,1511285580
4139,201711175,1511285640
4139,201711167,1511285700
4139,201711143,1511285700
4139,201711142,1511285760
4139,201711153,1511285820
4139,201801019,1514555220
4139,201801036,1514555340
4139,201801035,1514555340
4139,201801015,1514555400
4139,201801032,1514555400
4139,201801013,1514555460
4139,201801014,1514555460
4139,201801012,1514555520
4139,201801027,1514555520
4139,201801008,1514555580
4139,201712174,1514555640
4139,201102007,1295811360
4140,201102007,1296134640
4146,201102085,1297434000
4160,201108138,1313474820
4160,201108095,1313505480
4160,201110093,1318327200
4160,201104088,1302458820
4199,201403132,1395356160
4199,201403138,1395356220
4199,201403139,1395356220
4199,201403140,1395356220
4199,201105163,1305536460
4218,201107020,1308905760
4232,201109133,1316164140
4232,201109125,1316164200
4232,201109124,1316177340
4232,201109108,1316238600
4232,201109132,1316309940
4232,201109163,1316312400
4232,201109122,1316312520
4232,201109107,1316314020
4232,201109105,1316315880
4232,201109178,1316531940
4232,201110013,1316952120
4232,201110017,1317203820
4232,201110008,1317206220
4232,201104081,1302806220
4243,201104088,1302514560
4252,201205064,1335766980
4252,201205035,1335766980
4252,201205033,1335766980
4252,201205065,1335766980
4252,201205063,1335767040
4252,201205055,1335767220
4252,201205009,1335767220
4252,201205025,1335767280
4252,201205028,1335767280
4252,201205003,1335767280
4252,201205133,1336803360
4252,201205126,1336803420
4252,201205155,1336803420
4252,201205160,1336803420
4252,201205191,1336803420
4252,201206112,1339570260
4252,201206147,1339570260
4252,201206111,1339570260
4252,201206137,1339570320
4252,201206134,1339570320
4252,201206133,1339570320
4252,201206104,1339570320
4252,201206094,1339570380
4252,201206129,1339570380
4252,201207098,1341909720
4252,201302166,1360754220
4252,201302175,1360754220
4252,201302161,1360754340
4252,201302142,1360754400
4252,201302151,1360754400
4252,201302190,1360754400
4252,201302206,1360754400
4252,201306074,1371031980
4252,201307148,1374143040
4252,201307163,1374143040
4252,201609027,1472464740
4252,201609022,1472464800
4252,201609062,1472464800
4252,201609014,1472464920
4252,201609016,1472464920
4252,201608267,1472465040
4252,201609002,1472465040
4252,201608254,1472465100
4252,201104091,1303203060
4253,201108170,1313980140
4253,201106018,1306233840
4274,201804139,1524550020
4274,201804141,1524550020
4274,201804142,1524550080
4274,201807003,1530099540
4274,201809016,1535534460
4274,201809004,1535534640
4274,201809125,1537034340
4274,201812009,1542981540
4274,201812123,1545294900
4274,201812140,1545294960
4274,201812109,1545295020
4274,201812105,1545295080
4274,201812099,1545295140
4274,201812118,1545379440
4274,201812148,1545733920
4274,201904168,1554920160
4274,201904173,1555338120
4274,201904158,1555338180
4274,201904159,1555338180
4274,201904174,1555338180
4274,201904145,1555338240
4274,201904131,1555338300
4274,201904209,1555339020
4274,201105151,1305118620
4289,201204203,1335084240
4289,201204214,1335084240
4289,201204215,1335084300
4289,201105165,1305268980
4294,201108091,1313002140
4294,201105168,1305408240
4314,201106031,1306791420
4314,201106179,1308917760
4314,201106149,1308917880
4314,201105207,1305896700
4321,201106018,1306247700
4321,201105187,1305702660
4325,201208108,1345314780
4325,201209007,1345737000
4325,201209031,1346179440
4325,201209025,1346430720
4325,201209086,1347455400
4325,201210146,1350241920
4325,201210158,1350241920
4325,201210210,1350241920
4325,201211148,1352750760
4325,201303007,1361873940
4325,201303190,1363891860
4325,201405013,1398717540
4325,201107014,1309303440
4333,201304014,1364232780
4333,201307100,1373566320
4333,201307064,1373566380
4333,201307065,1373566380
4333,201106100,1308001440
4337,201609066,1472451360
4337,201609025,1472452440
4337,201609027,1472452920
4337,201608240,1472463180
4337,201203031,1330353780
4358,201507006,1435330920
4358,201507045,1435331040
4358,201507002,1435331700
4358,201507016,1435331760
4358,201507033,1435332240
4358,201506215,1435332300
4358,201506212,1435333560
4358,201507013,1435333800
4358,201508181,1439904240
4358,201508266,1439931120
4358,201508222,1440162180
4358,201509020,1440834840
4358,201509029,1440835500
4358,201509028,1440931500
4358,201509068,1440933840
4358,201509212,1443006060
4358,201511012,1445589180
4358,201511039,1446152760
4358,201512003,1448182920
4358,201512262,1450691580
4358,201512249,1450694220
4358,201512255,1450694280
4358,201512253,1450694940
4358,201512217,1450695000
4358,201512209,1450696020
4358,201512204,1450696320
4358,201512203,1450696500
4358,201512267,1451078700
4358,201512247,1451125620
4358,201512248,1451125740
4358,201601023,1451550300
4358,201601163,1452444300
4358,201609008,1472284500
4358,201609235,1474528380
4358,201610202,1476603360
4358,201611013,1477585260
4358,201611114,1478800140
4358,201612128,1481497380
4358,201612190,1482000240
4358,201612197,1482011580
4358,201612203,1482097080
4358,201612249,1482587820
4358,201612257,1482655980
4358,201612257,1482658920
4358,201707163,1499705220
4358,201707214,1500712080
4358,201707218,1500713220
4358,201707224,1500795000
4358,201707225,1500795000
4358,201708191,1502802780
4358,201708190,1502802780
4358,201801169,1516351200
4358,201802036,1517135400
4358,201802021,1517305860
4358,201803002,1519073760
4358,201804127,1523784840
4358,201809168,1537820820
4358,201809167,1537820820
4358,201108015,1311783780
4362,201205039,1335769440
4362,201205014,1335824160
4362,201205055,1335824220
4362,201205140,1336621140
4362,201205155,1336704240
4362,201205133,1336755480
4362,201205136,1336925820
4362,201205138,1336925820
4362,201205168,1336930680
4362,201205152,1336966320
4362,201205157,1337050860
4362,201205171,1337051040
4362,201205154,1337178060
4362,201205222,1337445900
4362,201205166,1337474100
4362,201205174,1337474220
4362,201205183,1337474220
4362,201205195,1337474460
4362,201205180,1337474640
4362,201205223,1337480640
4362,201205187,1337615640
4362,201205209,1337625420
4362,201205228,1337639880
4362,201205217,1337774340
4362,201206005,1337782860
4362,201205220,1337782920
4362,201205229,1337867880
4362,201206008,1337868420
4362,201205230,1337869320
4362,201206007,1337952000
4362,201205232,1337958600
4362,201206039,1338220380
4362,201205226,1338293160
4362,201206018,1338379680
4362,201106164,1308686100
4367,201107102,1310538360
4401,201108185,1314302880
4401,201108163,1314324360
4401,201108156,1314324420
4401,201108164,1314324660
4401,201108187,1314324720
4401,201108190,1314486780
4401,201109006,1314486900
4401,201109110,1316218740
4401,201109112,1316218800
4401,201108009,1311507300
4412,201512202,1450389360
4412,201512206,1450389480
4412,201512207,1450389660
4412,201601049,1451236920
4412,201604042,1459286040
4412,201604049,1459449480
4412,201604054,1459449540
4412,201108138,1313720880
4423,201801146,1515775800
4423,201801128,1515775800
4423,201801130,1515775800
4423,201801125,1515775860
4423,201801122,1515775920
4423,201801116,1515775980
4423,201801141,1515776040
4423,201801105,1515776100
4423,201801108,1515776100
4423,201801093,1515776220
4423,201805151,1526997900
4423,201805140,1526998080
4423,201808154,1534728780
4423,201808137,1534728840
4423,201808149,1534728900
4423,201808147,1534728960
4423,201808120,1534729020
4423,201808121,1534729020
4423,201808113,1534729080
4423,201808124,1534729140
4423,201808128,1534729140
4423,201110124,1318960860
4429,201201009,1324650780
4429,201112142,1324650900
4429,201108078,1313189880
4435,201109171,1316769240
4435,201108142,1313478840
4437,201110126,1319199300
4437,201110171,1319733060
4437,201110174,1319733060
4437,201110177,1319733060
4437,201110100,1318441740
4443,201707045,1498480140
4443,201707020,1498671120
4443,201707135,1499807040
4443,201707156,1499947200
