,user,image_id,timestamp
58874,4567.0,201605011.0,1461788580.0
58875,4567.0,201605033.0,1461828960.0
58876,4567.0,201605014.0,1461829080.0
58877,4567.0,201605015.0,1461829080.0
58878,4567.0,201605020.0,1461932520.0
58879,4567.0,201605031.0,1461951900.0
58880,4567.0,201605108.0,1462879620.0
58881,4567.0,201605113.0,1462907940.0
58882,4567.0,201605114.0,1462914360.0
58883,4567.0,201605110.0,1462914420.0
58884,4567.0,201605147.0,1463048280.0
58885,4567.0,201605119.0,1463048340.0
58886,4567.0,201605123.0,1463048460.0
58887,4567.0,201605154.0,1463048520.0
58888,4567.0,201605172.0,1463273820.0
58889,4567.0,201605173.0,1463570100.0
58890,4567.0,201605174.0,1463570100.0
58891,4567.0,201606106.0,1465933980.0
58892,4567.0,201606107.0,1465934280.0
58893,4567.0,201606103.0,1465934400.0
58894,4567.0,201606109.0,1465934520.0
58895,4567.0,201606102.0,1465934580.0
58896,4567.0,201606089.0,1465935240.0
58897,4567.0,201606081.0,1465981440.0
58898,4567.0,201606082.0,1465981440.0
58899,4567.0,201606105.0,1465985160.0
58900,4567.0,201606118.0,1466033820.0
58901,4567.0,201606136.0,1466197080.0
58902,4567.0,201606135.0,1466197080.0
58903,4567.0,201606126.0,1466252220.0
58904,4567.0,201606133.0,1466285040.0
58905,4567.0,201606121.0,1466360940.0
58906,4567.0,201606145.0,1466404560.0
58907,4567.0,201606137.0,1466477940.0
58908,4567.0,201606139.0,1466478000.0
58909,4567.0,201606152.0,1466478060.0
58910,4567.0,201607040.0,1467078960.0
58911,4567.0,201607009.0,1467079080.0
58912,4567.0,201607008.0,1467079260.0
58913,4567.0,201607010.0,1467079320.0
58914,4567.0,201607015.0,1467079380.0
58915,4567.0,201606158.0,1467079560.0
58916,4567.0,201607004.0,1467079800.0
58917,4567.0,201607021.0,1467138660.0
58918,4567.0,201607025.0,1467150480.0
58919,4567.0,201607024.0,1467150480.0
58920,4567.0,201607016.0,1467207720.0
58921,4567.0,201606166.0,1467208080.0
58922,4567.0,201607049.0,1467233640.0
58923,4567.0,201607050.0,1467233640.0
58924,4567.0,201607023.0,1467286860.0
58925,4567.0,201607036.0,1467295920.0
58926,4567.0,201608240.0,1472070780.0
58927,4567.0,201608253.0,1472070780.0
58928,4567.0,201608231.0,1472070840.0
58929,4567.0,201609020.0,1472072100.0
58930,4567.0,201609005.0,1472072220.0
58931,4567.0,201608239.0,1472072880.0
58932,4567.0,201608214.0,1472073000.0
58933,4567.0,201111142.0,1321279860.0
58942,4572.0,201306030.0,1369731300.0
58943,4572.0,201112149.0,1324749480.0
58948,4574.0,201205183.0,1337361420.0
58949,4574.0,201111138.0,1321195620.0
58954,4576.0,201111142.0,1321788780.0
58979,4588.0,201301219.0,1358796420.0
58980,4588.0,201301238.0,1358796420.0
58981,4588.0,201301201.0,1358796480.0
58982,4588.0,201301209.0,1358796840.0
58983,4588.0,201302001.0,1359584160.0
58984,4588.0,201302016.0,1359584160.0
58985,4588.0,201111171.0,1322078700.0
58990,4590.0,201111163.0,1321540080.0
59092,4593.0,201705033.0,1493545020.0
59093,4593.0,201705034.0,1493563020.0
59094,4593.0,201705035.0,1493563020.0
59095,4593.0,201705118.0,1494750000.0
59096,4593.0,201705106.0,1494754320.0
59097,4593.0,201705121.0,1494829440.0
59098,4593.0,201705122.0,1494829440.0
59099,4593.0,201705123.0,1494829500.0
59100,4593.0,201705172.0,1495557960.0
59101,4593.0,201706172.0,1497593280.0
59102,4593.0,201706130.0,1497593400.0
59103,4593.0,201706135.0,1497593400.0
59104,4593.0,201706187.0,1498025880.0
59105,4593.0,201707043.0,1498802100.0
59106,4593.0,201707157.0,1499969880.0
59107,4593.0,201707149.0,1499969940.0
59108,4593.0,201707189.0,1500357540.0
59109,4593.0,201707249.0,1501050960.0
59110,4593.0,201711175.0,1511205720.0
59111,4593.0,201711162.0,1511206200.0
59112,4593.0,201804065.0,1523435820.0
59113,4593.0,201805097.0,1526449260.0
59114,4593.0,201811108.0,1542218340.0
59115,4593.0,201811093.0,1542218460.0
59116,4593.0,201904021.0,1554027900.0
59117,4593.0,201301159.0,1357823640.0
61530,4605.0,201801046.0,1514633820.0
61531,4605.0,201801053.0,1514634060.0
61532,4605.0,201801024.0,1514634120.0
61533,4605.0,201801026.0,1514710200.0
61534,4605.0,201801056.0,1514710200.0
61535,4605.0,201801029.0,1514710320.0
61536,4605.0,201801010.0,1514710440.0
61537,4605.0,201801105.0,1515575700.0
61538,4605.0,201801109.0,1515651600.0
61539,4605.0,201801116.0,1515741900.0
61540,4605.0,201801120.0,1515741960.0
61541,4605.0,201801122.0,1515741960.0
61542,4605.0,201801146.0,1515757860.0
61543,4605.0,201801128.0,1515783000.0
61544,4605.0,201801136.0,1515783120.0
61545,4605.0,201801137.0,1515783120.0
61546,4605.0,201801135.0,1515783120.0
61547,4605.0,201801130.0,1515783120.0
61548,4605.0,201801133.0,1515922740.0
61549,4605.0,201801138.0,1515922800.0
61550,4605.0,201801160.0,1515999240.0
61551,4605.0,201801164.0,1515999300.0
61552,4605.0,201801112.0,1516030560.0
61553,4605.0,201801147.0,1516086840.0
61554,4605.0,201801171.0,1516086840.0
61555,4605.0,201801148.0,1516173060.0
61556,4605.0,201801155.0,1516173420.0
61557,4605.0,201801177.0,1516255800.0
61558,4605.0,201801162.0,1516344900.0
61559,4605.0,201801161.0,1516344960.0
61560,4605.0,201801166.0,1516346280.0
61561,4605.0,201801169.0,1516442340.0
61562,4605.0,201801200.0,1516442400.0
61563,4605.0,201801175.0,1516530000.0
61564,4605.0,201801176.0,1516530360.0
61565,4605.0,201801203.0,1516627080.0
61566,4605.0,201801183.0,1516695180.0
61567,4605.0,201801197.0,1516862460.0
61568,4605.0,201801195.0,1516862520.0
61569,4605.0,201802026.0,1517043360.0
61570,4605.0,201801205.0,1517043420.0
61571,4605.0,201802002.0,1517043420.0
61572,4605.0,201802004.0,1517043420.0
61573,4605.0,201802027.0,1517128860.0
61574,4605.0,201802008.0,1517128920.0
61575,4605.0,201802007.0,1517294400.0
61576,4605.0,201802011.0,1517294460.0
61577,4605.0,201802043.0,1517294520.0
61578,4605.0,201802017.0,1517294940.0
61579,4605.0,201802053.0,1517295360.0
61580,4605.0,201802050.0,1517296860.0
61581,4605.0,201802054.0,1517383320.0
61582,4605.0,201802021.0,1517383440.0
61583,4605.0,201802111.0,1518253980.0
61584,4605.0,201802114.0,1518266400.0
61585,4605.0,201802093.0,1518266460.0
61586,4605.0,201802096.0,1518364320.0
61587,4605.0,201802104.0,1518456720.0
61588,4605.0,201802102.0,1518518160.0
61589,4605.0,201802133.0,1518547080.0
61590,4605.0,201802137.0,1518676260.0
61591,4605.0,201802136.0,1518676380.0
61592,4605.0,201802117.0,1518787740.0
61593,4605.0,201802119.0,1518787860.0
61594,4605.0,201802124.0,1518870600.0
61595,4605.0,201802125.0,1518870600.0
61596,4605.0,201802134.0,1518947940.0
61597,4605.0,201802196.0,1519023840.0
61598,4605.0,201802143.0,1519108440.0
61599,4605.0,201803002.0,1519108560.0
61600,4605.0,201802144.0,1519108680.0
61601,4605.0,201802195.0,1519207740.0
61602,4605.0,201803009.0,1519207800.0
61603,4605.0,201802197.0,1519282620.0
61604,4605.0,201802198.0,1519282620.0
61605,4605.0,201803025.0,1519471620.0
61606,4605.0,201803008.0,1519552620.0
61607,4605.0,201803012.0,1519626780.0
61608,4605.0,201803013.0,1519626960.0
61609,4605.0,201803040.0,1519627020.0
61610,4605.0,201803035.0,1519630080.0
61611,4605.0,201803019.0,1519715400.0
61612,4605.0,201803026.0,1519800180.0
61613,4605.0,201803023.0,1519800240.0
61614,4605.0,201803077.0,1520676360.0
61615,4605.0,201803079.0,1520762160.0
61616,4605.0,201803083.0,1520762220.0
61617,4605.0,201803084.0,1520837100.0
61618,4605.0,201803111.0,1520866140.0
61619,4605.0,201803092.0,1520866200.0
61620,4605.0,201803093.0,1520866200.0
61621,4605.0,201803091.0,1520866260.0
61622,4605.0,201803113.0,1520922420.0
61623,4605.0,201803119.0,1521100020.0
61624,4605.0,201803108.0,1521136440.0
61625,4605.0,201803110.0,1521186180.0
61626,4605.0,201803127.0,1521219720.0
61627,4605.0,201803138.0,1521441660.0
61628,4605.0,201803132.0,1521621840.0
61629,4605.0,201803133.0,1521701400.0
61630,4605.0,201803140.0,1521822600.0
61631,4605.0,201803145.0,1521964500.0
61632,4605.0,201804002.0,1522129320.0
61633,4605.0,201804003.0,1522129380.0
61634,4605.0,201804001.0,1522129500.0
61635,4605.0,201804006.0,1522129560.0
61636,4605.0,201804007.0,1522217100.0
61637,4605.0,201804016.0,1522303440.0
61638,4605.0,201804012.0,1522303440.0
61639,4605.0,201804013.0,1522303560.0
61640,4605.0,201804017.0,1522399860.0
61641,4605.0,201804018.0,1522399980.0
61642,4605.0,201804039.0,1522399980.0
61643,4605.0,201804046.0,1522400040.0
61644,4605.0,201804075.0,1523340120.0
61645,4605.0,201804076.0,1523340120.0
61646,4605.0,201804077.0,1523340180.0
61647,4605.0,201804102.0,1523440740.0
61648,4605.0,201804091.0,1523536740.0
61649,4605.0,201804088.0,1523630220.0
61650,4605.0,201804092.0,1523630280.0
61651,4605.0,201804098.0,1523630340.0
61652,4605.0,201804099.0,1523630400.0
61653,4605.0,201804120.0,1523691900.0
61654,4605.0,201804100.0,1523769540.0
61655,4605.0,201804122.0,1523769720.0
61656,4605.0,201804123.0,1523769780.0
61657,4605.0,201804103.0,1523858820.0
61658,4605.0,201804127.0,1523858940.0
61659,4605.0,201804113.0,1523944140.0
61660,4605.0,201804115.0,1523944320.0
61661,4605.0,201804121.0,1524038700.0
61662,4605.0,201804141.0,1524117360.0
61663,4605.0,201804148.0,1524210060.0
61664,4605.0,201804139.0,1524210900.0
61665,4605.0,201804152.0,1524257520.0
61666,4605.0,201804153.0,1524305400.0
61667,4605.0,201804154.0,1524331140.0
61668,4605.0,201805002.0,1524331200.0
61669,4605.0,201804142.0,1524331260.0
61670,4605.0,201804140.0,1524342000.0
61671,4605.0,201804143.0,1524396480.0
61672,4605.0,201805004.0,1524463020.0
61673,4605.0,201804144.0,1524463080.0
61674,4605.0,201804145.0,1524550020.0
61675,4605.0,201804149.0,1524550080.0
61676,4605.0,201804151.0,1524591300.0
61677,4605.0,201804150.0,1524641220.0
61678,4605.0,201805011.0,1524641460.0
61679,4605.0,201805005.0,1524866760.0
61680,4605.0,201805030.0,1524869760.0
61681,4605.0,201805031.0,1524996780.0
61682,4605.0,201805008.0,1524996840.0
61683,4605.0,201805009.0,1524996840.0
61684,4605.0,201805010.0,1524996840.0
61685,4605.0,201805034.0,1524997080.0
61686,4605.0,201805035.0,1524997080.0
61687,4605.0,201805014.0,1524997080.0
61688,4605.0,201805040.0,1524997140.0
61689,4605.0,201805013.0,1524997380.0
61690,4605.0,201805012.0,1524997380.0
61691,4605.0,201805015.0,1525031220.0
61692,4605.0,201805038.0,1525035300.0
61693,4605.0,201805044.0,1525122240.0
61694,4605.0,201805049.0,1525122360.0
61695,4605.0,201805045.0,1525122420.0
61696,4605.0,201805076.0,1525946400.0
61697,4605.0,201805080.0,1525953060.0
61698,4605.0,201805079.0,1525953180.0
61699,4605.0,201805097.0,1526115960.0
61700,4605.0,201805096.0,1526115960.0
61701,4605.0,201805107.0,1526276820.0
61702,4605.0,201805134.0,1526306760.0
61703,4605.0,201805109.0,1526306820.0
61704,4605.0,201805108.0,1526306880.0
61705,4605.0,201805133.0,1526363520.0
61706,4605.0,201805092.0,1526364000.0
61707,4605.0,201805138.0,1526450820.0
61708,4605.0,201805111.0,1526450880.0
61709,4605.0,201805102.0,1526451300.0
61710,4605.0,201805115.0,1526451420.0
61711,4605.0,201805121.0,1526533680.0
61712,4605.0,201805148.0,1526534340.0
61713,4605.0,201805123.0,1526534460.0
61714,4605.0,201805135.0,1526722200.0
61715,4605.0,201806116.0,1528695480.0
61716,4605.0,201806118.0,1528695660.0
61717,4605.0,201806117.0,1528695780.0
61718,4605.0,201806101.0,1528791240.0
61719,4605.0,201806123.0,1528791780.0
61720,4605.0,201806106.0,1528869240.0
61721,4605.0,201806140.0,1528955880.0
61722,4605.0,201806137.0,1528987380.0
61723,4605.0,201806145.0,1529040300.0
61724,4605.0,201806151.0,1529040600.0
61725,4605.0,201806157.0,1529174100.0
61726,4605.0,201806128.0,1529174220.0
61727,4605.0,201806163.0,1529174460.0
61728,4605.0,201806164.0,1529251080.0
61729,4605.0,201806150.0,1529326860.0
61730,4605.0,201806148.0,1529326980.0
61731,4605.0,201806185.0,1529472420.0
61732,4605.0,201806180.0,1529472480.0
61733,4605.0,201806166.0,1529562360.0
61734,4605.0,201806172.0,1529640780.0
61735,4605.0,201806173.0,1529640840.0
61736,4605.0,201806175.0,1529640900.0
61737,4605.0,201806198.0,1529640960.0
61738,4605.0,201806197.0,1529640960.0
61739,4605.0,201806201.0,1529640960.0
61740,4605.0,201806202.0,1529640960.0
61741,4605.0,201806200.0,1529640960.0
61742,4605.0,201806204.0,1529640960.0
61743,4605.0,201806199.0,1529640960.0
61744,4605.0,201806203.0,1529640960.0
61745,4605.0,201806181.0,1529744220.0
61746,4605.0,201806177.0,1529744220.0
61747,4605.0,201807002.0,1529744220.0
61748,4605.0,201806155.0,1529744340.0
61749,4605.0,201807010.0,1529826600.0
61750,4605.0,201806184.0,1529826780.0
61751,4605.0,201806183.0,1529826780.0
61752,4605.0,201806182.0,1529826840.0
61753,4605.0,201807013.0,1529834160.0
61754,4605.0,201806192.0,1529898480.0
61755,4605.0,201806194.0,1529899200.0
61756,4605.0,201807028.0,1529999760.0
61757,4605.0,201807003.0,1530000000.0
61758,4605.0,201807001.0,1530000060.0
61759,4605.0,201807031.0,1530081840.0
61760,4605.0,201807006.0,1530081900.0
61761,4605.0,201807030.0,1530082140.0
61762,4605.0,201807020.0,1530082140.0
61763,4605.0,201807004.0,1530082200.0
61764,4605.0,201807014.0,1530162660.0
61765,4605.0,201807037.0,1530163080.0
61766,4605.0,201807042.0,1530251040.0
61767,4605.0,201807043.0,1530251040.0
61768,4605.0,201807015.0,1530251100.0
61769,4605.0,201807019.0,1530251220.0
61770,4605.0,201807024.0,1530294960.0
61771,4605.0,201807027.0,1530294960.0
61772,4605.0,201807026.0,1530294960.0
61773,4605.0,201807025.0,1530294960.0
61774,4605.0,201807022.0,1530295080.0
61775,4605.0,201807021.0,1530295200.0
61776,4605.0,201807029.0,1530348780.0
61777,4605.0,201807050.0,1530348900.0
61778,4605.0,201807106.0,1531200180.0
61779,4605.0,201807107.0,1531200240.0
61780,4605.0,201807082.0,1531200480.0
61781,4605.0,201807085.0,1531231560.0
61782,4605.0,201807108.0,1531231620.0
61783,4605.0,201807080.0,1531231620.0
61784,4605.0,201807101.0,1531295280.0
61785,4605.0,201807089.0,1531295700.0
61786,4605.0,201807090.0,1531295760.0
61787,4605.0,201807092.0,1531375980.0
61788,4605.0,201807098.0,1531376280.0
61789,4605.0,201807099.0,1531376400.0
61790,4605.0,201807111.0,1531460520.0
61791,4605.0,201807139.0,1531594620.0
61792,4605.0,201807112.0,1531594680.0
61793,4605.0,201807114.0,1531642740.0
61794,4605.0,201807117.0,1531642740.0
61795,4605.0,201807118.0,1531719180.0
61796,4605.0,201807115.0,1531719360.0
61797,4605.0,201807122.0,1531719600.0
61798,4605.0,201807155.0,1531805760.0
61799,4605.0,201807132.0,1531890600.0
61800,4605.0,201807133.0,1531890780.0
61801,4605.0,201807138.0,1531890780.0
61802,4605.0,201807151.0,1532075640.0
61803,4605.0,201807153.0,1532120580.0
61804,4605.0,201807152.0,1532120640.0
61805,4605.0,201807157.0,1532123640.0
61806,4605.0,201807173.0,1532246340.0
61807,4605.0,201807187.0,1532246580.0
61808,4605.0,201807160.0,1532246880.0
61809,4605.0,201807164.0,1532285520.0
61810,4605.0,201807161.0,1532285700.0
61811,4605.0,201807162.0,1532327220.0
61812,4605.0,201808001.0,1532327280.0
61813,4605.0,201808007.0,1532357760.0
61814,4605.0,201808023.0,1532629080.0
61815,4605.0,201808025.0,1532629140.0
61816,4605.0,201808027.0,1532629140.0
61817,4605.0,201808026.0,1532629140.0
61818,4605.0,201808024.0,1532629140.0
61819,4605.0,201808032.0,1532727420.0
61820,4605.0,201807180.0,1532766060.0
61821,4605.0,201807179.0,1532766060.0
61822,4605.0,201807178.0,1532766060.0
61823,4605.0,201808011.0,1532858940.0
61824,4605.0,201808012.0,1532859420.0
61825,4605.0,201808013.0,1532859480.0
61826,4605.0,201808018.0,1532927760.0
61827,4605.0,201808040.0,1532928540.0
61828,4605.0,201808029.0,1533014340.0
61829,4605.0,201808028.0,1533014400.0
61830,4605.0,201808048.0,1533014700.0
61831,4605.0,201808077.0,1533888060.0
61832,4605.0,201808078.0,1533888120.0
61833,4605.0,201808104.0,1533888180.0
61834,4605.0,201808080.0,1533976560.0
61835,4605.0,201808108.0,1533976620.0
61836,4605.0,201808119.0,1533976860.0
61837,4605.0,201808089.0,1534074780.0
61838,4605.0,201808093.0,1534074840.0
61839,4605.0,201808096.0,1534074840.0
61840,4605.0,201808128.0,1534157220.0
61841,4605.0,201808098.0,1534157400.0
61842,4605.0,201808129.0,1534157400.0
61843,4605.0,201808107.0,1534331700.0
61844,4605.0,201808113.0,1534331760.0
61845,4605.0,201808120.0,1534490820.0
61846,4605.0,201808121.0,1534490880.0
61847,4605.0,201808127.0,1534490940.0
61848,4605.0,201808126.0,1534491000.0
61849,4605.0,201808134.0,1534525260.0
61850,4605.0,201808146.0,1534532100.0
61851,4605.0,201808149.0,1534590600.0
61852,4605.0,201808136.0,1534590600.0
61853,4605.0,201808137.0,1534590660.0
61854,4605.0,201808123.0,1534594680.0
61855,4605.0,201808140.0,1534683480.0
61856,4605.0,201808152.0,1534683540.0
61857,4605.0,201808142.0,1534865220.0
61858,4605.0,201808148.0,1534865340.0
61859,4605.0,201808150.0,1535006400.0
61860,4605.0,201808170.0,1535006400.0
61861,4605.0,201808145.0,1535006460.0
61862,4605.0,201809004.0,1535094720.0
61863,4605.0,201809011.0,1535191500.0
61864,4605.0,201809013.0,1535191560.0
61865,4605.0,201808156.0,1535191740.0
61866,4605.0,201809015.0,1535191740.0
61867,4605.0,201808163.0,1535191800.0
61868,4605.0,201808164.0,1535191800.0
61869,4605.0,201808162.0,1535273880.0
61870,4605.0,201809020.0,1535273940.0
61871,4605.0,201809021.0,1535349480.0
61872,4605.0,201809001.0,1535349540.0
61873,4605.0,201809014.0,1535529240.0
61874,4605.0,201809017.0,1535529300.0
61875,4605.0,201809016.0,1535529300.0
61876,4605.0,201809035.0,1535717340.0
61877,4605.0,201809069.0,1536557460.0
61878,4605.0,201809107.0,1536557520.0
61879,4605.0,201809077.0,1536642660.0
61880,4605.0,201809079.0,1536642660.0
61881,4605.0,201809119.0,1536642720.0
61882,4605.0,201809101.0,1536818940.0
61883,4605.0,201809117.0,1537016580.0
61884,4605.0,201809120.0,1537016700.0
61885,4605.0,201809125.0,1537102140.0
61886,4605.0,201809142.0,1537102140.0
61887,4605.0,201809145.0,1537112040.0
61888,4605.0,201809131.0,1537161240.0
61889,4605.0,201809135.0,1537198380.0
61890,4605.0,201809134.0,1537198380.0
61891,4605.0,201809158.0,1537288380.0
61892,4605.0,201809141.0,1537457760.0
61893,4605.0,201809147.0,1537508100.0
61894,4605.0,201809176.0,1537546020.0
61895,4605.0,201809152.0,1537546080.0
61896,4605.0,201810003.0,1537706700.0
61897,4605.0,201809155.0,1537706760.0
61898,4605.0,201809157.0,1537706820.0
61899,4605.0,201809164.0,1537707060.0
61900,4605.0,201810013.0,1538221980.0
61901,4605.0,201810098.0,1539321840.0
61902,4605.0,201810099.0,1539321840.0
61903,4605.0,201810106.0,1539504060.0
61904,4605.0,201810107.0,1539504060.0
61905,4605.0,201810144.0,1539517380.0
61906,4605.0,201810145.0,1539517500.0
61907,4605.0,201810146.0,1539583200.0
61908,4605.0,201810127.0,1539583260.0
61909,4605.0,201810158.0,1539668100.0
61910,4605.0,201810168.0,1539844020.0
61911,4605.0,201810171.0,1539844020.0
61912,4605.0,201810177.0,1539844320.0
61913,4605.0,201810151.0,1539926280.0
61914,4605.0,201810150.0,1539926280.0
61915,4605.0,201810184.0,1540039980.0
61916,4605.0,201810156.0,1540040100.0
61917,4605.0,201811001.0,1540276860.0
61918,4605.0,201810205.0,1540277040.0
61919,4605.0,201810167.0,1540277160.0
61920,4605.0,201810166.0,1540277220.0
61921,4605.0,201810182.0,1540295100.0
61922,4605.0,201810183.0,1540367640.0
61923,4605.0,201811002.0,1540367700.0
61924,4605.0,201810194.0,1540448760.0
61925,4605.0,201810174.0,1540448820.0
61926,4605.0,201810200.0,1540533360.0
61927,4605.0,201810202.0,1540534740.0
61928,4605.0,201811028.0,1540645020.0
61929,4605.0,201811030.0,1540645080.0
61930,4605.0,201811003.0,1540645140.0
61931,4605.0,201811005.0,1540645140.0
61932,4605.0,201811035.0,1540645200.0
61933,4605.0,201811006.0,1540645320.0
61934,4605.0,201811007.0,1540645320.0
61935,4605.0,201811008.0,1540645320.0
61936,4605.0,201811034.0,1540645380.0
61937,4605.0,201811043.0,1540742760.0
61938,4605.0,201811018.0,1540794840.0
61939,4605.0,201811025.0,1540880580.0
61940,4605.0,201811026.0,1540880640.0
61941,4605.0,201811029.0,1540966800.0
61942,4605.0,201811095.0,1542090480.0
61943,4605.0,201811112.0,1542090540.0
61944,4605.0,201811090.0,1542090600.0
61945,4605.0,201811107.0,1542090600.0
61946,4605.0,201811114.0,1542176400.0
61947,4605.0,201811105.0,1542176580.0
61948,4605.0,201811131.0,1542360600.0
61949,4605.0,201811138.0,1542551520.0
61950,4605.0,201811123.0,1542609720.0
61951,4605.0,201811142.0,1542695280.0
61952,4605.0,201811143.0,1542695580.0
61953,4605.0,201811149.0,1542780900.0
61954,4605.0,201811150.0,1542867960.0
61955,4605.0,201812004.0,1542954240.0
61956,4605.0,201812005.0,1543064340.0
61957,4605.0,201812008.0,1543064460.0
61958,4605.0,201811146.0,1543064520.0
61959,4605.0,201811145.0,1543144920.0
61960,4605.0,201812002.0,1543300320.0
61961,4605.0,201812014.0,1543492080.0
61962,4605.0,201812032.0,1543492140.0
61963,4605.0,201812071.0,1544422740.0
61964,4605.0,201812067.0,1544509740.0
61965,4605.0,201812068.0,1544509800.0
61966,4605.0,201812072.0,1544509860.0
61967,4605.0,201812073.0,1544595000.0
61968,4605.0,201812093.0,1544595060.0
61969,4605.0,201812081.0,1544595180.0
61970,4605.0,201812087.0,1544768280.0
61971,4605.0,201812094.0,1544768280.0
61972,4605.0,201812091.0,1544884740.0
61973,4605.0,201812098.0,1544884920.0
61974,4605.0,201812114.0,1544884980.0
61975,4605.0,201812113.0,1544884980.0
61976,4605.0,201812121.0,1544975160.0
61977,4605.0,201812100.0,1544975280.0
61978,4605.0,201812099.0,1544975340.0
61979,4605.0,201812096.0,1544975340.0
61980,4605.0,201812103.0,1545028800.0
61981,4605.0,201812105.0,1545036360.0
61982,4605.0,201812106.0,1545137100.0
61983,4605.0,201812109.0,1545137160.0
61984,4605.0,201812140.0,1545206040.0
61985,4605.0,201812112.0,1545206580.0
61986,4605.0,201812143.0,1545288900.0
61987,4605.0,201812115.0,1545288960.0
61988,4605.0,201812116.0,1545289020.0
61989,4605.0,201812123.0,1545321660.0
61990,4605.0,201812127.0,1545321720.0
61991,4605.0,201812125.0,1545321720.0
61992,4605.0,201812124.0,1545321720.0
61993,4605.0,201812126.0,1545321720.0
61994,4605.0,201812118.0,1545373440.0
61995,4605.0,201812133.0,1545472620.0
61996,4605.0,201812136.0,1545472620.0
61997,4605.0,201812167.0,1545472620.0
61998,4605.0,201812137.0,1545472680.0
61999,4605.0,201812139.0,1545559200.0
62000,4605.0,201812141.0,1545559260.0
62001,4605.0,201901002.0,1545658200.0
62002,4605.0,201812145.0,1545658200.0
62003,4605.0,201812147.0,1545658200.0
62004,4605.0,201901006.0,1545658260.0
62005,4605.0,201812146.0,1545658260.0
62006,4605.0,201812148.0,1545658320.0
62007,4605.0,201901009.0,1545658320.0
62008,4605.0,201812165.0,1545759240.0
62009,4605.0,201812166.0,1545759240.0
62010,4605.0,201812163.0,1545759240.0
62011,4605.0,201812164.0,1545759240.0
62012,4605.0,201901019.0,1545832080.0
62013,4605.0,201901008.0,1545997380.0
62014,4605.0,201901007.0,1545997440.0
62015,4605.0,201901032.0,1545997680.0
62016,4605.0,201901012.0,1546021320.0
62017,4605.0,201901010.0,1546021380.0
62018,4605.0,201901011.0,1546087440.0
62019,4605.0,201901013.0,1546087500.0
62020,4605.0,201901016.0,1546172220.0
62021,4605.0,201901017.0,1546172220.0
62022,4605.0,201901031.0,1546260300.0
62023,4605.0,201901091.0,1547102400.0
62024,4605.0,201901094.0,1547102460.0
62025,4605.0,201901126.0,1547102460.0
62026,4605.0,201901101.0,1547187060.0
62027,4605.0,201901100.0,1547187060.0
62028,4605.0,201901136.0,1547293260.0
62029,4605.0,201901108.0,1547381940.0
62030,4605.0,201901113.0,1547382000.0
62031,4605.0,201901119.0,1547382060.0
62032,4605.0,201901123.0,1547448600.0
62033,4605.0,201901122.0,1547448660.0
62034,4605.0,201901127.0,1547449200.0
62035,4605.0,201901135.0,1547706060.0
62036,4605.0,201901137.0,1547706180.0
62037,4605.0,201901154.0,1547792280.0
62038,4605.0,201901163.0,1547835660.0
62039,4605.0,201901168.0,1547891220.0
62040,4605.0,201901146.0,1547977920.0
62041,4605.0,201901148.0,1547978100.0
62042,4605.0,201901147.0,1547978280.0
62043,4605.0,201901157.0,1548052740.0
62044,4605.0,201901158.0,1548052740.0
62045,4605.0,201901151.0,1548052800.0
62046,4605.0,201901149.0,1548052980.0
62047,4605.0,201901200.0,1548314280.0
62048,4605.0,201901175.0,1548314280.0
62049,4605.0,201901182.0,1548505860.0
62050,4605.0,201901190.0,1548505860.0
62051,4605.0,201902025.0,1548584160.0
62052,4605.0,201902005.0,1548584160.0
62053,4605.0,201902031.0,1548584160.0
62054,4605.0,201902007.0,1548584220.0
62055,4605.0,201902030.0,1548656820.0
62056,4605.0,201902009.0,1548656940.0
62057,4605.0,201902033.0,1548657000.0
62058,4605.0,201902041.0,1548742140.0
62059,4605.0,201902017.0,1548742200.0
62060,4605.0,201902018.0,1548742200.0
62061,4605.0,201902020.0,1548829260.0
62062,4605.0,201902049.0,1548916200.0
62063,4605.0,201902085.0,1549834980.0
62064,4605.0,201902090.0,1549835040.0
62065,4605.0,201902092.0,1549835160.0
62066,4605.0,201902121.0,1549835280.0
62067,4605.0,201902122.0,1549868340.0
62068,4605.0,201902091.0,1549868460.0
62069,4605.0,201902101.0,1550041320.0
62070,4605.0,201902112.0,1550041500.0
62071,4605.0,201902132.0,1550135820.0
62072,4605.0,201902126.0,1550327700.0
62073,4605.0,201902128.0,1550327760.0
62074,4605.0,201902129.0,1550327820.0
62075,4605.0,201902161.0,1550472840.0
62076,4605.0,201902146.0,1550473080.0
62077,4605.0,201902137.0,1550559060.0
62078,4605.0,201902138.0,1550559120.0
62079,4605.0,201902133.0,1550559180.0
62080,4605.0,201902142.0,1550559300.0
62081,4605.0,201902155.0,1550730060.0
62082,4605.0,201902156.0,1550730060.0
62083,4605.0,201903011.0,1550730120.0
62084,4605.0,201902163.0,1550816040.0
62085,4605.0,201903015.0,1550922660.0
62086,4605.0,201903014.0,1550922660.0
62087,4605.0,201902169.0,1550922780.0
62088,4605.0,201903018.0,1550922780.0
62089,4605.0,201903002.0,1551003120.0
62090,4605.0,201903001.0,1551003180.0
62091,4605.0,201903025.0,1551003420.0
62092,4605.0,201903006.0,1551077280.0
62093,4605.0,201903009.0,1551077400.0
62094,4605.0,201903008.0,1551077520.0
62095,4605.0,201903028.0,1551077520.0
62096,4605.0,201903071.0,1552212780.0
